ImageId,1,2,3,4
0dc6152ea.jpg,0.11640548706054688,0.35486090183258057,0.5651107430458069,0.053615178912878036
0dc7208bc.jpg,0.20784124732017517,0.30696386098861694,0.4941394329071045,0.09786632657051086
0dca5a37d.jpg,0.032471902668476105,0.39084741473197937,0.7076559662818909,0.14899230003356934
0dcac304d.jpg,0.142457976937294,0.3802078664302826,0.3513862192630768,0.08787649869918823
0dd0914b7.jpg,0.12808212637901306,0.2932232916355133,0.17641876637935638,0.11272314935922623
0dd0fb9e9.jpg,0.13583029806613922,0.3714812994003296,0.39774563908576965,0.11614985018968582
0dd7d22e8.jpg,0.2643726170063019,0.34975728392601013,0.4190586805343628,0.05384440720081329
0ddd1793a.jpg,0.12015184760093689,0.3708115220069885,0.23996137082576752,0.03712393715977669
0df74e42c.jpg,0.047561611980199814,0.3724091947078705,0.5063278675079346,0.05364556610584259
0e19b993b.jpg,0.1719307154417038,0.36562103033065796,0.3879954218864441,0.01534377783536911
0e1ec56c9.jpg,0.16953593492507935,0.33618810772895813,0.44026505947113037,0.030585916712880135
0e2a7bf1c.jpg,0.1362742930650711,0.3208722770214081,0.48965370655059814,0.0860520452260971
0e2adcd02.jpg,0.019933847710490227,0.36007362604141235,0.12491150200366974,0.14718924462795258
0e2b8395f.jpg,0.12951448559761047,0.37045785784721375,0.30196094512939453,0.077055424451828
0e2ffbda0.jpg,0.15907859802246094,0.3218463063240051,0.3946041166782379,0.05955461785197258
0e39b3fcc.jpg,0.08132576197385788,0.3626026213169098,0.4861300587654114,0.10293006151914597
0e6b42f13.jpg,0.26943132281303406,0.31244096159935,0.6451188325881958,0.09088134765625
0e87f7c13.jpg,0.19226552546024323,0.376339316368103,0.8490013480186462,0.031500186771154404
0ebcda41f.jpg,0.2703414857387543,0.2874632179737091,0.49364081025123596,0.16332733631134033
0ec0c0c9a.jpg,0.10187911242246628,0.3683016002178192,0.44747987389564514,0.06207003816962242
0ee897275.jpg,0.08353529125452042,0.345281720161438,0.32063746452331543,0.0804392546415329
0ef221ffb.jpg,0.24526533484458923,0.28870412707328796,0.5082723498344421,0.11425348371267319
0ef839b31.jpg,0.2061629295349121,0.36482810974121094,0.7722004652023315,0.027284573763608932
0eff2c721.jpg,0.23950864374637604,0.33799850940704346,0.4857555627822876,0.06718534231185913
0f01b7c86.jpg,0.10004040598869324,0.3895178437232971,0.2572597563266754,0.17376087605953217
0f04ef25b.jpg,0.1718129962682724,0.33967602252960205,0.6260858774185181,0.06670340150594711
0f0a4b698.jpg,0.007560303434729576,0.17844390869140625,0.34692734479904175,0.16393762826919556
0f24cf376.jpg,0.3175903558731079,0.3021067678928375,0.4744517505168915,0.09461986273527145
0f30bc1b8.jpg,0.21382839977741241,0.3108672499656677,0.48035767674446106,0.10552763938903809
0f3231673.jpg,0.24927493929862976,0.28963327407836914,0.49447745084762573,0.11629660427570343
0f3308225.jpg,0.15044213831424713,0.36080920696258545,0.34111741185188293,0.019605537876486778
0f3a8491e.jpg,0.24002690613269806,0.31256988644599915,0.53230881690979,0.08283214271068573
0f3b9f593.jpg,0.10025565326213837,0.3383200168609619,0.431464821100235,0.04909960925579071
0f3e66de8.jpg,0.06711422652006149,0.35793232917785645,0.35103926062583923,0.10445067286491394
0f3edf035.jpg,0.16866733133792877,0.3860071301460266,0.39286062121391296,0.05215771123766899
0f4b219a5.jpg,0.2507491111755371,0.31413695216178894,0.5665082931518555,0.08323494344949722
0f4ede76b.jpg,0.10879722237586975,0.3753625154495239,0.39039501547813416,0.11796701699495316
0f7143ecf.jpg,0.2599276006221771,0.30162277817726135,0.5096803903579712,0.09896224737167358
0f8220fbb.jpg,0.030374672263860703,0.3815579116344452,0.2264815866947174,0.017170101404190063
0f951de7f.jpg,0.21405009925365448,0.3253459930419922,0.3721538484096527,0.058333322405815125
0f9b81748.jpg,9.37263248488307e-05,0.09037099778652191,5.754942124751531e-19,6.473933899542317e-05
0fa2f1fa2.jpg,0.11990566551685333,0.2767806053161621,0.5597445368766785,0.04854174703359604
0fa896af1.jpg,0.19532714784145355,0.3788071274757385,0.5072380304336548,0.051190707832574844
0fa9da7c4.jpg,0.13487201929092407,0.30139079689979553,0.4080577790737152,0.07766809314489365
0fba40f3f.jpg,0.20739169418811798,0.3182332515716553,0.5347000956535339,0.09370271861553192
0fbc1597c.jpg,0.15566426515579224,0.35700178146362305,0.6898133158683777,0.04936705157160759
0fbfcbfc7.jpg,0.20153342187404633,0.31718558073043823,0.4917699098587036,0.08937017619609833
0fca4da52.jpg,0.17656297981739044,0.3548636734485626,0.5528641939163208,0.04284230247139931
0fcc32d77.jpg,0.2928827106952667,0.3236081004142761,0.5153428912162781,0.05914876237511635
0fedbb76d.jpg,0.10619096457958221,0.37318137288093567,0.4704272150993347,0.061710961163043976
100608ebe.jpg,0.18950776755809784,0.3235366940498352,0.48935604095458984,0.05096111819148064
1014ae8b8.jpg,0.15904121100902557,0.2995569705963135,0.6670441031455994,0.11568555980920792
1015247cb.jpg,0.06054075062274933,0.34891366958618164,0.47142139077186584,0.033576808869838715
1016fea9f.jpg,0.19889229536056519,0.3199186623096466,0.4768098294734955,0.08033666014671326
102fade86.jpg,0.3046753406524658,0.32222428917884827,0.5063437223434448,0.11949613690376282
1030addf7.jpg,0.037214793264865875,0.3627488613128662,0.4493853449821472,0.05478581786155701
105b4ca50.jpg,0.10991240292787552,0.29712679982185364,0.3639596700668335,0.07558845728635788
106062893.jpg,0.2404380887746811,0.3086299002170563,0.5300296545028687,0.05213634669780731
106f154fb.jpg,0.19942481815814972,0.28987932205200195,0.4630836248397827,0.10716796666383743
108d5c6f3.jpg,0.03184576705098152,0.3053310811519623,0.4663153290748596,0.0394105464220047
10c4e035c.jpg,0.10177749395370483,0.3576885759830475,0.4784950613975525,0.04364019259810448
10d64f676.jpg,0.2182328701019287,0.31909099221229553,0.6285861134529114,0.09134222567081451
10e3e1ae2.jpg,0.09003002196550369,0.24211587011814117,0.3409898281097412,0.06148749589920044
10e8e6ddd.jpg,0.19569553434848785,0.3307800889015198,0.5347670316696167,0.06643673032522202
10ef9442b.jpg,0.18707163631916046,0.29806554317474365,0.49236443638801575,0.09151670336723328
10f5bf83c.jpg,0.08316390961408615,0.31210631132125854,0.5141860842704773,0.11832261830568314
10f8c3298.jpg,0.04541369900107384,0.3721243739128113,0.26543083786964417,0.08581866323947906
10fa7a37e.jpg,0.12070560455322266,0.35835734009742737,0.4679630994796753,0.07778562605381012
110caee87.jpg,0.25470536947250366,0.3126772940158844,0.616849958896637,0.07912002503871918
111639f89.jpg,0.28179606795310974,0.2972244322299957,0.5514388680458069,0.11355721950531006
111fe3dfb.jpg,0.16566918790340424,0.3318418562412262,0.3738614022731781,0.0725494772195816
111fe8687.jpg,0.20794840157032013,0.29178863763809204,0.42185676097869873,0.09208612889051437
112586ab2.jpg,0.2380303144454956,0.298168420791626,0.3629438579082489,0.0961964875459671
1134a8e6b.jpg,0.21804028749465942,0.30980268120765686,0.6060680150985718,0.0823468565940857
114baa233.jpg,0.22777891159057617,0.3139299750328064,0.524429976940155,0.04048200696706772
115a301e7.jpg,0.07183148711919785,0.3478120267391205,0.7541728019714355,0.03672371432185173
1160c4155.jpg,0.21135124564170837,0.29119205474853516,0.5418080687522888,0.08286426216363907
1169bcb61.jpg,0.2666280269622803,0.3062528967857361,0.46849462389945984,0.09558369964361191
1179d7767.jpg,0.2636633515357971,0.3138032853603363,0.3958762288093567,0.09062904864549637
1182ee396.jpg,0.21682143211364746,0.2618262767791748,0.4975380003452301,0.04886585474014282
119634f91.jpg,0.2812325954437256,0.2938138246536255,0.5548363327980042,0.12381305545568466
1197190fe.jpg,0.22593821585178375,0.3158552348613739,0.5873228907585144,0.08629510551691055
11a5538cf.jpg,0.110942542552948,0.37673959136009216,0.37223687767982483,0.05916927009820938
11c93ce67.jpg,0.28689655661582947,0.2981765568256378,0.5075308680534363,0.12263195961713791
11f2d55e6.jpg,0.26503652334213257,0.31060728430747986,0.480522483587265,0.10154253989458084
1200683b1.jpg,0.13492871820926666,0.3683374226093292,0.42446476221084595,0.022892234846949577
120ff903f.jpg,0.1314333975315094,0.33186575770378113,0.5507734417915344,0.04153435677289963
1212dd38b.jpg,0.11092519760131836,0.3009202480316162,0.2837265729904175,0.14749875664710999
1213f7130.jpg,0.16251419484615326,0.3663710355758667,0.48808279633522034,0.029097314924001694
121d3e991.jpg,0.24330416321754456,0.3194645941257477,0.5135844349861145,0.054215267300605774
122192581.jpg,0.24705103039741516,0.30251696705818176,0.5224295854568481,0.11189930886030197
122b15b9a.jpg,0.0714665949344635,0.37957748770713806,0.21792809665203094,0.07808233052492142
122dea056.jpg,0.2959275543689728,0.30764061212539673,0.5195484161376953,0.05292743816971779
123c6cc00.jpg,0.2803840935230255,0.29306232929229736,0.4985237419605255,0.1363537311553955
123d9dc00.jpg,0.012705338187515736,0.3712815046310425,0.3678842782974243,0.6050630211830139
12603637b.jpg,0.01594320870935917,0.37573307752609253,0.29427990317344666,0.04773394390940666
1262a98bb.jpg,0.2583968937397003,0.29787513613700867,0.49820178747177124,0.1604813039302826
127914d2b.jpg,0.24248170852661133,0.3095110356807709,0.5228031873703003,0.1146642342209816
128b5312a.jpg,0.19197344779968262,0.34480082988739014,0.5249000787734985,0.02125532366335392
12994c370.jpg,0.00845171045511961,0.345335990190506,0.1967046558856964,0.06738368421792984
129a88951.jpg,0.2227581888437271,0.3179755210876465,0.46803727746009827,0.08741439878940582
12a4ca7a8.jpg,0.019170742481946945,0.27900663018226624,0.2637566924095154,0.037373434752225876
12a57aaed.jpg,0.2296120524406433,0.292041540145874,0.5654979348182678,0.08084320276975632
12b38e51c.jpg,0.18495044112205505,0.3193775415420532,0.4486601948738098,0.08740074932575226
12dbd0a30.jpg,0.23181520402431488,0.30770450830459595,0.5816895365715027,0.09631294757127762
12e67ba9a.jpg,0.12037909030914307,0.3683858811855316,0.4045034945011139,0.08553262054920197
13147072c.jpg,0.07702001929283142,0.3719112277030945,0.4510575532913208,0.087448850274086
1328718fd.jpg,0.16812115907669067,0.34747278690338135,0.4384239912033081,0.07988046854734421
132b2c849.jpg,0.05187845602631569,0.23045013844966888,0.7155604362487793,0.039046019315719604
132b7fde7.jpg,0.10054076462984085,0.3183477222919464,0.4799710810184479,0.027368033304810524
133058b4e.jpg,0.058583978563547134,0.37659579515457153,0.32510116696357727,0.10279078781604767
13322114f.jpg,0.29426825046539307,0.3173721730709076,0.477394700050354,0.06466487050056458
133979f5b.jpg,0.00044558971421793103,0.34412050247192383,0.17183715105056763,0.026154495775699615
133fe40b6.jpg,0.16138090193271637,0.2194385677576065,0.410592645406723,0.06006264686584473
1344843d5.jpg,0.25181883573532104,0.2892155647277832,0.5024058222770691,0.1572570502758026
134f14a98.jpg,0.09857994318008423,0.3393789231777191,0.5482649803161621,0.05425531044602394
1359ddaa3.jpg,0.10256905853748322,0.3437749445438385,0.4658230245113373,0.06597726047039032
136513dbf.jpg,0.20741787552833557,0.33609989285469055,0.5450806617736816,0.03869535028934479
137103769.jpg,0.14115862548351288,0.3670910894870758,0.4133519232273102,0.09654241055250168
1374fecc2.jpg,0.16773352026939392,0.31986862421035767,0.5078216791152954,0.11761396378278732
138d7937a.jpg,0.1860186606645584,0.32006484270095825,0.5465553998947144,0.048267003148794174
139ba377e.jpg,0.060970086604356766,0.27943411469459534,0.25286129117012024,0.13472656905651093
13a1c8221.jpg,0.27412790060043335,0.32061660289764404,0.519768476486206,0.06375990808010101
13abf1121.jpg,0.24257978796958923,0.32944729924201965,0.5173490047454834,0.08863821625709534
13b049f6e.jpg,0.14971239864826202,0.23179678618907928,0.6724047660827637,0.040078435093164444
13b276e49.jpg,0.20974300801753998,0.3784772753715515,0.4473120868206024,0.03917395696043968
13b6775dd.jpg,0.2650947570800781,0.3138279616832733,0.5845350623130798,0.07228511571884155
13c95cc54.jpg,0.21393416821956635,0.35952112078666687,0.4466622769832611,0.05354556813836098
13d833e9d.jpg,0.03971269354224205,0.3500940799713135,0.380102276802063,0.07044950872659683
13da1f222.jpg,0.24683620035648346,0.25172320008277893,0.5039480924606323,0.11469282954931259
13ef8001d.jpg,0.2511795461177826,0.29068440198898315,0.5074445009231567,0.1416798084974289
13f4b026a.jpg,0.09625674039125443,0.3664030134677887,0.36494797468185425,0.17665693163871765
140a789cf.jpg,0.20295509696006775,0.36304381489753723,0.4265325963497162,0.053701967000961304
1418b3730.jpg,0.0930316299200058,0.37497588992118835,0.4229798913002014,0.07683994621038437
1425c065f.jpg,0.0123215327039361,0.3014305830001831,0.2824747562408447,0.11926954984664917
14381c0a6.jpg,0.2457665503025055,0.303224116563797,0.5145270824432373,0.12413108348846436
14395ea48.jpg,0.25167757272720337,0.2929237484931946,0.5032519698143005,0.1395641267299652
1445d5ab6.jpg,0.028848040848970413,0.37546780705451965,0.4791892170906067,0.01157387625426054
144bb6395.jpg,0.14250019192695618,0.31634843349456787,0.3639256954193115,0.12208686769008636
14646e7bb.jpg,0.23354753851890564,0.3145822584629059,0.5767526030540466,0.10374502092599869
147a1b7ac.jpg,0.04499426856637001,0.32833153009414673,0.3544065058231354,0.10120134055614471
14a02fcfb.jpg,0.22753694653511047,0.2983957827091217,0.509369432926178,0.03975553810596466
14a0acdd6.jpg,0.13083001971244812,0.3548148572444916,0.49738872051239014,0.058128438889980316
14adc7208.jpg,0.1791040301322937,0.36518627405166626,0.48191866278648376,0.03810982406139374
14d73d22f.jpg,0.2191842645406723,0.33336901664733887,0.533684492111206,0.0694565698504448
14df10cc6.jpg,0.04347886145114899,0.3086204528808594,0.39362794160842896,0.04677852243185043
14e9e2266.jpg,0.04883326590061188,0.30065032839775085,0.4113340973854065,0.05495869740843773
14efb8981.jpg,0.09001965075731277,0.3230072855949402,0.477047324180603,0.027441374957561493
14f307da8.jpg,0.2091728150844574,0.33922430872917175,0.5209630727767944,0.0789056271314621
150ddcaa5.jpg,0.17838436365127563,0.31985434889793396,0.4495715796947479,0.1026422530412674
1510e3d5d.jpg,1.9599165170802735e-05,0.177358016371727,0.006133992224931717,2.335605677217245e-05
153865bf5.jpg,0.23019884526729584,0.3425697386264801,0.38754233717918396,0.031267955899238586
1542e8b89.jpg,0.17990514636039734,0.3695064187049866,0.4140171706676483,0.03643626719713211
154f36f41.jpg,0.0782511904835701,0.3368760347366333,0.46377333998680115,0.13995304703712463
157ccef08.jpg,0.15215347707271576,0.2982567846775055,0.3151718080043793,0.0483119823038578
15991cba5.jpg,0.24533751606941223,0.32809147238731384,0.43275871872901917,0.05315130576491356
159bb4951.jpg,0.13016144931316376,0.3652390241622925,0.4518776535987854,0.03729354217648506
159caed50.jpg,0.1447412371635437,0.3511713147163391,0.38323095440864563,0.14370593428611755
15a75f03a.jpg,0.005426466930657625,0.35319870710372925,0.43191397190093994,0.011993787251412868
15bf62435.jpg,0.24722635746002197,0.3086291551589966,0.51397705078125,0.1375141739845276
15c5d6e68.jpg,0.02793433703482151,0.3934255540370941,0.24084079265594482,0.15948539972305298
15c89cd10.jpg,0.04583423212170601,0.3524996042251587,0.4293210506439209,0.15030691027641296
15d5b7d01.jpg,1.3869122028609127e-07,0.25952818989753723,0.003238875884562731,2.436176373521448e-06
15e92a657.jpg,0.26541033387184143,0.34463152289390564,0.5396915674209595,0.05491920933127403
15f36c028.jpg,0.019260620698332787,0.21608352661132812,0.845642626285553,0.03361719474196434
16070626a.jpg,0.02418060414493084,0.3834151327610016,0.46703246235847473,0.07785884290933609
162959249.jpg,0.06312574446201324,0.16870346665382385,0.4051903188228607,0.11517580598592758
1629f0fd3.jpg,0.16098013520240784,0.37529340386390686,0.3200431764125824,0.05418681353330612
163832315.jpg,0.12141730636358261,0.3366265296936035,0.6199348568916321,0.049253106117248535
163bb0319.jpg,0.1750526875257492,0.33239424228668213,0.535835325717926,0.04275113716721535
1652f739d.jpg,0.02580081857740879,0.37594863772392273,0.1698267012834549,0.2603876292705536
1658c3f00.jpg,0.12794767320156097,0.37715521454811096,0.4305144250392914,0.040141742676496506
1659050ee.jpg,0.05086831748485565,0.3759929835796356,0.3962671458721161,0.2071525603532791
165be877c.jpg,0.19646543264389038,0.3023025393486023,0.5166686177253723,0.10402671992778778
1661a5935.jpg,0.02617432363331318,0.36467409133911133,0.2663286030292511,0.1060924306511879
1665a9aa3.jpg,0.19377583265304565,0.3720714747905731,0.4409056007862091,0.0702095627784729
166df66fa.jpg,0.08076341450214386,0.37412115931510925,0.3555528521537781,0.09500503540039062
1672505e5.jpg,0.16932308673858643,0.38239750266075134,0.35986652970314026,0.05462056025862694
167a15e46.jpg,0.20336215198040009,0.37923625111579895,0.35587623715400696,0.030998438596725464
168d569cb.jpg,0.013618729077279568,0.37597209215164185,0.5911139249801636,0.03737388923764229
16b4b381f.jpg,0.2563712000846863,0.3006528913974762,0.5363015532493591,0.1305059790611267
16b6212be.jpg,0.22022472321987152,0.33682993054389954,0.5237404704093933,0.040585897862911224
