ImageId,1,2,3,4
0d6a860fb.jpg,8.197894931072369e-05,7.009393448242918e-05,0.2991931438446045,0.001363080576993525
0d6d434d5.jpg,1.1187786412847345e-06,0.0009734538034535944,0.30397674441337585,0.040395304560661316
0d70bc622.jpg,1.4842911696177907e-05,0.00026269350200891495,0.34721359610557556,0.0005318372859619558
0d70f61f0.jpg,0.30919575691223145,0.0067849778570234776,0.3667246401309967,0.04049040377140045
0d73b6f49.jpg,2.41441875914461e-06,1.0623334674164653e-05,0.9999406337738037,0.011318715289235115
0d8ba3c7a.jpg,0.08122871816158295,0.002699911128729582,0.6282790303230286,0.02695963904261589
0d97feb4c.jpg,0.04644472524523735,0.022918926551938057,0.4769691526889801,0.035271842032670975
0d9f9e252.jpg,4.084078408794767e-09,3.3902902941918e-05,9.266535272445253e-08,0.0002583322930149734
0da22916c.jpg,8.12441430753097e-06,0.00011557597463252023,0.7458683252334595,0.005253558047115803
0da3a4fec.jpg,0.2570328414440155,0.12507200241088867,0.22161148488521576,0.03260514885187149
0dad2a5d8.jpg,0.0024592888075858355,0.0014090683544054627,0.08863486349582672,0.05302242934703827
0db3d7835.jpg,0.3761018216609955,0.00019646924920380116,0.14437173306941986,0.15160024166107178
0dc6152ea.jpg,2.6314851311326493e-06,5.821090780955274e-06,0.8403835892677307,0.000431795691838488
0dc7208bc.jpg,0.02043999917805195,0.00021609256509691477,0.42147886753082275,0.031118150800466537
0dca5a37d.jpg,6.160416887723841e-07,1.733529643388465e-05,0.8981621265411377,0.7548393607139587
0dcac304d.jpg,0.6196012496948242,0.0008021168177947402,0.6535046696662903,0.0910613015294075
0dd0914b7.jpg,0.014544823206961155,0.0752439796924591,0.040718767791986465,0.018059710040688515
0dd0fb9e9.jpg,2.0879820539221328e-08,0.0010341168381273746,0.12380226701498032,0.15944373607635498
0dd7d22e8.jpg,0.025571558624505997,0.001186587382107973,0.9851689338684082,0.04583274573087692
0ddd1793a.jpg,7.176386134233326e-06,1.8040246914097224e-06,0.992210865020752,0.03307277709245682
0df74e42c.jpg,0.019402125850319862,0.00010053868754766881,0.30650562047958374,0.007742549758404493
0e19b993b.jpg,5.7640929298941046e-05,0.00026785233058035374,0.07762623578310013,0.09159090369939804
0e1ec56c9.jpg,0.0005984916351735592,7.439394539687783e-05,0.5138862729072571,0.18340879678726196
0e2a7bf1c.jpg,3.2326033760909922e-06,0.0001583572302479297,0.05735158547759056,0.0495595782995224
0e2adcd02.jpg,7.119508609321201e-07,3.1714141081230033e-17,0.06400173902511597,0.00979304127395153
0e2b8395f.jpg,0.11215448379516602,2.2612644897890277e-05,0.1550518125295639,0.2522079348564148
0e2ffbda0.jpg,0.0004897950566373765,0.007871275767683983,0.8154794573783875,0.028842905536293983
0e39b3fcc.jpg,0.010759257711470127,0.00019107351545244455,0.24898016452789307,0.014290266670286655
0e6b42f13.jpg,0.0019190721213817596,0.0004977960488758981,0.8288673758506775,0.025121094658970833
0e87f7c13.jpg,1.192260924653965e-06,8.220173913286999e-05,0.9937593936920166,0.01213439367711544
0ebcda41f.jpg,0.11539216339588165,0.18596619367599487,0.32874393463134766,0.04071183130145073
0ec0c0c9a.jpg,0.00023768379469402134,7.885495142545551e-05,0.18927696347236633,0.02729635313153267
0ee897275.jpg,0.00038392923306673765,3.163968045893917e-11,0.8078327775001526,0.03136179968714714
0ef221ffb.jpg,0.03382023423910141,0.001374195097014308,0.1890900880098343,0.03501680865883827
0ef839b31.jpg,1.3640715076576604e-12,0.0005311035201884806,0.9977315068244934,0.030422335490584373
0eff2c721.jpg,0.04083256423473358,0.0008620264125056565,0.37756583094596863,0.2293122410774231
0f01b7c86.jpg,0.2685416042804718,7.254831871250644e-05,0.39262282848358154,0.23898394405841827
0f04ef25b.jpg,2.5010043813722405e-08,0.0008314069709740579,0.2864607870578766,0.006493297405540943
0f0a4b698.jpg,0.49060937762260437,2.1329753963073017e-07,0.1349266767501831,0.013600650243461132
0f24cf376.jpg,0.6353787183761597,5.1239669119240716e-05,0.14633548259735107,0.04635024070739746
0f30bc1b8.jpg,0.1574571281671524,0.0006017969571985304,0.41912946105003357,0.02483343705534935
0f3231673.jpg,0.053288307040929794,0.07979652285575867,0.6653990149497986,0.019695881754159927
0f3308225.jpg,0.0002809943107422441,1.6097139450721443e-05,0.8591905236244202,0.18611334264278412
0f3a8491e.jpg,0.022819142788648605,0.00033566198544576764,0.7257310152053833,0.032723139971494675
0f3b9f593.jpg,8.15332714410033e-06,0.000903794658370316,0.1498415768146515,0.30218249559402466
0f3e66de8.jpg,0.000256959639955312,0.0001402018970111385,0.052648935467004776,0.9873484373092651
0f3edf035.jpg,0.00024461685097776353,4.206766971037723e-05,0.24327002465724945,0.06572520732879639
0f4b219a5.jpg,0.002917967503890395,0.0007152521866373718,0.7649622559547424,0.024719081819057465
0f4ede76b.jpg,0.0011973531218245625,5.376426634029485e-05,0.8128801584243774,0.002696399576961994
0f7143ecf.jpg,0.05084507167339325,0.0006714054616168141,0.7616317868232727,0.028627153486013412
0f8220fbb.jpg,0.04937000572681427,3.8781447074143216e-05,0.06528087705373764,0.9723569750785828
0f951de7f.jpg,0.0011100441915914416,0.00017043798288796097,0.05090467259287834,0.1528741419315338
0f9b81748.jpg,2.676182300938301e-13,1.0266106444509522e-33,1.4532132830424871e-08,4.692664879257791e-05
0fa2f1fa2.jpg,2.1360956452554092e-05,1.3033329196332488e-05,0.9833887815475464,0.001193647738546133
0fa896af1.jpg,0.04017522931098938,3.356444722157903e-05,0.49348515272140503,0.03443402796983719
0fa9da7c4.jpg,0.0375327542424202,0.0060457768850028515,0.40689536929130554,0.009022056125104427
0fba40f3f.jpg,0.017956024035811424,0.001369363279081881,0.567682147026062,0.013785759918391705
0fbc1597c.jpg,0.0005530990893021226,9.482606401434168e-05,0.9200991988182068,0.19566710293293
0fbfcbfc7.jpg,0.06240152567625046,0.00027823171694763005,0.7912577986717224,0.030276861041784286
0fca4da52.jpg,0.0005972004728391767,0.005576814990490675,0.8434105515480042,0.0480818934738636
0fcc32d77.jpg,0.004844455514103174,0.0006190325366333127,0.0468992181122303,0.2790866792201996
0fedbb76d.jpg,0.0006319565000012517,0.00021400567493401468,0.7764390707015991,0.09645067900419235
100608ebe.jpg,0.05645217373967171,5.73785109736491e-05,0.5620933771133423,0.004870651755481958
1014ae8b8.jpg,0.00859089381992817,0.004160712473094463,0.6073681712150574,0.027885040268301964
1015247cb.jpg,6.167469109641388e-06,6.748823216184974e-05,0.8695873022079468,0.002595852594822645
1016fea9f.jpg,1.6553271052544005e-05,7.328356150537729e-05,0.08981163799762726,0.48531755805015564
102fade86.jpg,0.9352715611457825,0.00047982155228964984,0.03862359747290611,0.1650318056344986
1030addf7.jpg,0.00183701456990093,0.00013659161049872637,0.6408252716064453,0.02487228810787201
105b4ca50.jpg,0.0385650172829628,2.040769864208869e-08,0.16882596909999847,0.06387422233819962
106062893.jpg,0.0021052544470876455,0.00040572191937826574,0.06987135112285614,0.12117141485214233
106f154fb.jpg,0.07113032788038254,0.1061244085431099,0.4215303659439087,0.017218610271811485
108d5c6f3.jpg,0.0014328135875985026,1.0898940672632307e-05,0.9938210844993591,0.11317089945077896
10c4e035c.jpg,0.0032987906597554684,0.0018265793332830071,0.4224826693534851,0.02797910012304783
10d64f676.jpg,0.0013948773266747594,0.00030107382917776704,0.97002774477005,0.016462121158838272
10e3e1ae2.jpg,0.2117239087820053,0.04124261066317558,0.14157985150814056,0.03979822248220444
10e8e6ddd.jpg,1.0939256753772497e-06,0.00010664139699656516,0.4505368173122406,0.0035370809491723776
10ef9442b.jpg,0.5537527203559875,0.029941830784082413,0.05774237960577011,0.06752496212720871
10f5bf83c.jpg,0.00020243186736479402,0.027446184307336807,0.10652222484350204,0.000724133278708905
10f8c3298.jpg,9.026360930874944e-05,0.00010557413042988628,0.44785216450691223,0.9905531406402588
10fa7a37e.jpg,5.540428915651319e-08,0.0002877226215787232,0.07671643793582916,0.16476084291934967
110caee87.jpg,0.005480646621435881,0.0004331412783358246,0.6821238994598389,0.02165982499718666
111639f89.jpg,0.007083481177687645,0.04244539141654968,0.905132532119751,0.016224252060055733
111fe3dfb.jpg,6.578398460987955e-05,0.028796713799238205,0.051474206149578094,0.8718152642250061
111fe8687.jpg,0.14288048446178436,0.018813690170645714,0.0933193787932396,0.011149516329169273
112586ab2.jpg,0.1209392249584198,0.0001806421932997182,0.35680145025253296,0.035668667405843735
1134a8e6b.jpg,0.014593662694096565,0.00026278168661519885,0.9022929668426514,0.016721896827220917
114baa233.jpg,0.04831689968705177,0.000539455737452954,0.2607061564922333,0.07390312850475311
115a301e7.jpg,0.00015675468603149056,1.4511461813526694e-05,0.9961137771606445,0.03992227837443352
1160c4155.jpg,0.02062889002263546,0.0002270409750053659,0.7280146479606628,0.022793808951973915
1169bcb61.jpg,0.26085513830184937,0.0010161384707316756,0.435711532831192,0.03402690961956978
1179d7767.jpg,0.39051106572151184,9.377244714414701e-05,0.4896544814109802,0.013488736003637314
1182ee396.jpg,0.0011564476881176233,0.003643109230324626,0.020192855969071388,0.009575643576681614
119634f91.jpg,0.17820698022842407,0.05058734863996506,0.4451999068260193,0.011847413145005703
1197190fe.jpg,0.00935069378465414,0.0002789054997265339,0.7419916987419128,0.024843404069542885
11a5538cf.jpg,0.0005901589756831527,2.372780909354333e-05,0.8112998604774475,0.0008852796745486557
11c93ce67.jpg,0.010793081484735012,0.0018806520383805037,0.3467242121696472,0.012624764814972878
11f2d55e6.jpg,0.005811790470033884,0.0008760188356973231,0.46839913725852966,0.022408610209822655
1200683b1.jpg,0.1559634953737259,0.00021522873430512846,0.9154128432273865,0.3142571449279785
120ff903f.jpg,0.008928663097321987,0.0006613450241275132,0.24894210696220398,0.058072540909051895
1212dd38b.jpg,0.9035298824310303,1.3485089489506663e-08,0.032515447586774826,0.030595291405916214
1213f7130.jpg,0.018559075891971588,0.00020819451310671866,0.1623564064502716,0.36392417550086975
121d3e991.jpg,1.0516370139157516e-06,0.00015598309983033687,0.6928258538246155,0.21338103711605072
122192581.jpg,0.07803911715745926,0.0016434352146461606,0.8524361848831177,0.02215602807700634
122b15b9a.jpg,4.659966531574133e-13,9.522831436977516e-16,0.07331474125385284,4.053948714499711e-07
122dea056.jpg,0.0011435977648943663,0.00018004603043664247,0.1832452416419983,0.3630429208278656
123c6cc00.jpg,0.20088593661785126,0.030631577596068382,0.27331721782684326,0.02932054176926613
123d9dc00.jpg,1.3840676729159895e-06,0.00040764518780633807,0.7749537825584412,0.999998927116394
12603637b.jpg,0.0011885488638654351,0.00010793639376061037,0.4559851884841919,0.21617378294467926
1262a98bb.jpg,0.0889715924859047,0.055855583399534225,0.35432329773902893,0.01778338849544525
127914d2b.jpg,0.04600292071700096,0.0005873604095540941,0.593666136264801,0.02767685241997242
128b5312a.jpg,0.004971004091203213,0.0004976983182132244,0.016899917274713516,0.07659003138542175
12994c370.jpg,2.8782571916963207e-06,0.00033716580946929753,0.07082856446504593,0.998753547668457
129a88951.jpg,0.0038039719220250845,0.003098208922892809,0.6420533657073975,0.024342911317944527
12a4ca7a8.jpg,0.0032159339170902967,2.4968764986326985e-27,0.9997984766960144,0.0006952512776479125
12a57aaed.jpg,0.035247236490249634,0.0003470556694082916,0.8419700860977173,0.022581368684768677
12b38e51c.jpg,0.023593371734023094,0.0002481098927091807,0.6570501327514648,0.0426178015768528
12dbd0a30.jpg,0.016556795686483383,0.000702381192240864,0.8027697205543518,0.02790597453713417
12e67ba9a.jpg,0.16131190955638885,0.006431648973375559,0.0475693941116333,0.05919232219457626
13147072c.jpg,0.02798784151673317,0.0015516601270064712,0.23212195932865143,0.02406872622668743
1328718fd.jpg,6.457766517087293e-07,0.000279668893199414,0.13313664495944977,0.03388751670718193
132b2c849.jpg,0.0005807729903608561,1.7389289496350102e-05,0.9998199343681335,0.013131648302078247
132b7fde7.jpg,0.0004425296501722187,0.0009272745810449123,0.04377524554729462,0.027990402653813362
133058b4e.jpg,0.0003162059001624584,2.3323131870256475e-08,0.9102301001548767,0.0027415624354034662
13322114f.jpg,0.0070454576052725315,0.000745055207516998,0.06342107057571411,0.11245737969875336
133979f5b.jpg,0.00013155762280803174,7.387033110717312e-05,0.46568048000335693,0.9999985694885254
133fe40b6.jpg,0.038583431392908096,1.293280860181767e-07,0.062279291450977325,0.02699790708720684
1344843d5.jpg,0.4174373745918274,0.14771972596645355,0.216602623462677,0.03117004781961441
134f14a98.jpg,0.003224160522222519,0.001938345143571496,0.6563973426818848,0.013197939842939377
1359ddaa3.jpg,0.5719327330589294,0.00010977602505590767,0.05182741954922676,0.08681716024875641
136513dbf.jpg,0.00038739433512091637,0.0012875857064500451,0.49620819091796875,0.02698383666574955
137103769.jpg,0.002987177111208439,5.4214349802350625e-05,0.8134220838546753,0.16646155714988708
1374fecc2.jpg,0.005098504479974508,0.11915980279445648,0.4752914011478424,0.03471740707755089
138d7937a.jpg,2.6636365646481863e-07,0.0002566812327131629,0.14651107788085938,0.03264184668660164
139ba377e.jpg,0.09209225326776505,7.804157493851438e-12,0.6656566858291626,0.4339066445827484
13a1c8221.jpg,0.016518862918019295,0.00014479995297733694,0.06226612627506256,0.12970787286758423
13abf1121.jpg,0.004216484725475311,0.00031103691435419023,0.09776096791028976,0.1572650671005249
13b049f6e.jpg,2.605666225008463e-07,1.4090760487306397e-05,0.9543560147285461,0.00044412267743609846
13b276e49.jpg,0.04968952015042305,0.00033332357998006046,0.20027334988117218,0.08192609995603561
13b6775dd.jpg,0.008945086970925331,0.00037521266494877636,0.8102187514305115,0.015161761082708836
13c95cc54.jpg,0.006563219707459211,5.66254420846235e-05,0.12637045979499817,0.15509270131587982
13d833e9d.jpg,0.0008059787796810269,5.749663500864699e-07,0.8311465382575989,0.0023258354049175978
13da1f222.jpg,0.33052799105644226,0.04614387825131416,0.04956969991326332,0.01814902015030384
13ef8001d.jpg,0.46036311984062195,0.06193803623318672,0.051104363054037094,0.036957141011953354
13f4b026a.jpg,3.648851532034314e-07,0.00043515037395991385,0.08371731638908386,0.9999529123306274
140a789cf.jpg,0.5452287793159485,0.0004935713950544596,0.10747047513723373,0.05254144221544266
1418b3730.jpg,0.0026183484587818384,1.343203621217981e-05,0.764254093170166,0.01272021047770977
1425c065f.jpg,0.0030529566574841738,3.375593138343902e-09,0.39604997634887695,0.9981789588928223
14381c0a6.jpg,0.016606129705905914,0.005304694175720215,0.6886694431304932,0.013573337346315384
14395ea48.jpg,0.29390349984169006,0.11485311388969421,0.15713191032409668,0.036673061549663544
1445d5ab6.jpg,5.950524268882873e-07,0.0006434709066525102,0.8263968229293823,0.9705276489257812
144bb6395.jpg,0.0749741941690445,7.95250671217218e-05,0.9620060324668884,0.04673238471150398
14646e7bb.jpg,0.010828673839569092,0.0003908836224582046,0.7988327145576477,0.025791242718696594
147a1b7ac.jpg,0.25739020109176636,0.004045857582241297,0.07868659496307373,0.06210144981741905
14a02fcfb.jpg,0.002031581476330757,8.222219912568107e-05,0.11652308702468872,0.03237103298306465
14a0acdd6.jpg,0.024903427809476852,0.0002186125493608415,0.5747225880622864,0.059066783636808395
14adc7208.jpg,2.6030285880551673e-05,0.00022677486413158476,0.7900092601776123,0.04476048797369003
14d73d22f.jpg,0.00010514002497075126,0.08046121150255203,0.4251652956008911,0.031659096479415894
14df10cc6.jpg,0.000102473066363018,8.597014675615355e-05,0.9763548970222473,0.05960036814212799
14e9e2266.jpg,7.725126124569215e-06,1.816559051803779e-05,0.9848394989967346,0.029251273721456528
14efb8981.jpg,0.000426881160819903,0.0016447665402665734,0.06203041970729828,0.11692874878644943
14f307da8.jpg,0.018633099272847176,0.00029900341178290546,0.05006719008088112,0.25218304991722107
150ddcaa5.jpg,0.002212321851402521,0.01965758018195629,0.8594785928726196,0.033934928476810455
1510e3d5d.jpg,1.7858188261499208e-09,8.3100104575351e-10,2.5237380896214745e-07,2.3359936562883377e-07
153865bf5.jpg,8.439484190603253e-06,0.0015768230659887195,0.9578127264976501,0.0074556563049554825
1542e8b89.jpg,0.08746732771396637,0.0017583308508619666,0.29131364822387695,0.05474051833152771
154f36f41.jpg,4.0549036839365726e-07,7.067505066515878e-05,0.45840951800346375,0.999974250793457
157ccef08.jpg,0.03724424168467522,0.01317898090928793,0.12372545897960663,0.024924911558628082
15991cba5.jpg,0.0002764824603218585,0.0546778067946434,0.14989140629768372,0.028615467250347137
159bb4951.jpg,0.006325974594801664,0.00019997303024865687,0.6385754346847534,0.22062213718891144
159caed50.jpg,0.003196513280272484,0.00013254758960101753,0.718174159526825,0.1781545728445053
15a75f03a.jpg,7.530512812081724e-05,1.6179274098249152e-06,0.8662962317466736,0.011268612928688526
15bf62435.jpg,0.07490001618862152,0.0007491054711863399,0.3789028823375702,0.013719712384045124
15c5d6e68.jpg,0.0005273856804706156,1.160647343567689e-06,0.43369030952453613,0.9847432374954224
15c89cd10.jpg,0.0019734061788767576,8.587518095737323e-05,0.3138485848903656,0.04561368003487587
